2132	232	131
2133	233	131
2134	233	132
2135	233	131
2136	233	132
2137	233	132
2138	233	131
2139	233	131
2140	233	131
2141	233	131
2142	233	131
2143	117	120
2144	140	127
2145	132	135
2146	131	133
2147	131	133
2148	131	133
2149	132	133
2150	131	133
2151	131	134
2152	131	133
2153	131	133
2154	131	134
2155	131	134
2156	131	134
2157	132	134
2158	131	133
2159	132	133
2160	132	133
2161	132	134
2162	131	134
2163	131	133
2164	132	134
2165	132	134
2166	131	134
2167	132	133
2168	131	133
2169	132	133
2170	132	134
2171	132	134
2172	132	133
2173	132	133
2174	144	131
2175	206	133
2176	223	133
2177	229	134
2178	232	133
2179	233	134
2180	233	134
2181	233	134
2182	233	133
2183	233	133
2184	233	133
2185	233	134
2186	233	134
2187	233	133
2188	233	133
2189	233	133
2190	233	134
2191	233	133
2192	233	134
2193	233	134
2194	233	133
2195	233	134
2196	233	133
2197	233	134
2198	233	134
2199	233	133
2200	233	133
2201	233	133
2202	233	133
2203	233	133
2204	233	134
2205	233	134
2206	126	129
2207	131	133
2208	131	134
2209	131	134
2210	131	134
2211	131	134
2212	132	134
2213	131	133
2214	131	133
2215	131	133
2216	132	134
2217	132	134
2218	132	134
2219	131	134
2220	132	133
2221	131	134
2222	131	134
2223	132	133
2224	132	133
2225	131	134
2226	132	134
2227	132	134
2228	132	133
2229	132	134
2230	132	133
2231	132	133
2232	131	133
2233	131	133
2234	132	134
2235	132	134
2236	132	133
2237	187	133
2238	216	134
2239	227	134
2240	231	133
2241	232	134
2242	232	133
2243	233	133
2244	233	134
2245	233	134
2246	233	134
2247	233	134
2248	233	134
2249	233	133
2250	233	133
2251	233	133
2252	233	134
2253	233	133
2254	233	133
2255	233	134
2256	233	133
2257	233	133
2258	233	133
2259	233	133
2260	233	133
2261	233	134
2262	233	133
2263	233	134
2264	233	133
2265	233	133
2266	233	134
2267	233	133
2268	119	113
2269	130	132
2270	131	134
2271	131	134
2272	131	133
2273	132	134
2274	131	134
2275	131	134
2276	131	133
2277	131	133
2278	131	134
2279	132	134
2280	132	134
2281	132	133
2282	132	133
2283	132	133
2284	131	134
2285	132	133
2286	132	133
2287	132	134
2288	132	134
2289	131	134
2290	132	133
2291	132	133
2292	132	134
2293	132	134
2294	132	133
2295	132	133
2296	133	134
2297	131	134
2298	132	133
2299	144	131
2300	206	133
2301	223	134
2302	229	134
2303	232	134
2304	233	134
2305	233	134
2306	233	133
2307	233	133
2308	233	133
2309	233	133
2310	233	133
2311	233	133
2312	233	133
2313	233	134
2314	233	134
2315	233	134
2316	233	133
2317	233	133
2318	233	134
2319	233	134
2320	233	134
2321	233	133
2322	233	133
2323	233	133
2324	233	134
2325	233	134
2326	233	134
2327	233	134
2328	233	133
2329	233	133
2330	233	133
2331	126	129
2332	131	133
2333	131	133
2334	131	133
2335	131	133
2336	132	134
2337	131	133
2338	131	133
2339	132	133
2340	132	133
2341	131	133
2342	131	133
2343	131	133
2344	132	133
2345	132	133
2346	132	133
2347	132	134
2348	132	134
2349	132	133
2350	132	134
2351	132	134
2352	132	133
2353	132	133
2354	131	133
2355	132	133
2356	132	133
2357	132	134
2358	132	134
2359	131	133
2360	132	134
2361	132	133
2362	187	133
2363	216	134
2364	227	134
2365	230	133
2366	232	134
2367	233	133
2368	233	133
2369	233	134
2370	233	133
2371	233	133
2372	233	134
2373	233	133
2374	233	133
2375	233	133
2376	233	133
2377	233	133
2378	233	133
2379	233	133
2380	233	134
2381	233	134
2382	233	133
2383	233	133
2384	233	133
2385	233	133
2386	233	134
2387	233	134
2388	233	133
2389	233	134
2390	233	133
2391	233	134
2392	232	133
2393	118	112
2394	130	132
2395	131	133
2396	132	134
2397	131	134
2398	131	133
2399	131	134
2400	131	133
2401	131	133
2402	131	133
2403	131	134
2404	132	134
2405	132	134
2406	131	133
2407	132	134
2408	132	134
2409	132	133
2410	132	134
2411	132	133
2412	132	133
2413	132	134
2414	132	134
2415	131	133
2416	131	134
2417	131	133
2418	132	133
2419	132	134
2420	132	134
2421	132	134
2422	132	134
2423	132	133
2424	143	132
2425	206	134
2426	223	133
2427	229	134
2428	231	133
2429	233	134
2430	233	134
2431	233	134
2432	233	134
2433	233	133
2434	233	133
2435	233	134
2436	233	133
2437	233	134
2438	233	134
2439	233	133
2440	233	133
2441	233	133
2442	233	133
2443	233	133
2444	233	134
2445	233	133
2446	233	134
2447	232	134
2448	233	134
2449	233	134
2450	233	134
2451	233	134
2452	232	133
2453	233	133
2454	233	134
2455	233	133
2456	126	129
2457	131	133
2458	131	133
2459	131	134
2460	131	133
2461	131	134
2462	131	134
2463	131	133
2464	132	134
2465	132	135
2466	132	133
2467	131	133
2468	131	133
2469	132	133
2470	131	133
2471	132	134
2472	132	133
2473	132	134
2474	132	134
2475	132	134
2476	132	134
2477	131	133
2478	132	133
2479	132	134
2480	132	134
2481	132	134
2482	132	134
2483	132	134
2484	132	134
2485	132	134
2486	132	134
2487	187	133
2488	216	134
2489	227	133
2490	231	134
2491	232	133
2492	233	133
2493	233	133
2494	233	134
2495	233	134
2496	233	133
2497	233	133
2498	233	134
2499	233	134
2500	233	134
2501	233	133
2502	233	134
2503	233	133
2504	233	134
2505	233	133
2506	233	134
2507	233	133
2508	233	133
2509	233	134
2510	233	133
2511	233	133
2512	233	134
2513	233	134
2514	233	134
2515	233	134
2516	233	133
2517	233	134
2518	117	112
2519	129	132
2520	131	133
2521	131	133
2522	131	134
2523	131	134
2524	131	133
2525	131	134
2526	132	133
2527	132	133
2528	131	134
2529	131	134
2530	132	134
2531	131	134
2532	132	134
2533	132	134
2534	132	134
2535	131	134
2536	131	134
2537	131	134
2538	131	133
2539	132	134
2540	132	134
2541	132	134
2542	132	134
2543	132	134
2544	132	133
2545	132	133
2546	131	133
2547	132	134
2548	132	134
2549	143	131
2550	206	134
2551	223	133
2552	229	134
2553	231	133
2554	232	133
2555	233	134
2556	233	133
2557	233	134
2558	233	134
2559	233	133
2560	233	133
2561	233	134
2562	233	133
2563	233	134
2564	233	133
2565	233	134
2566	233	134
2567	233	134
2568	233	133
2569	233	134
2570	233	133
2571	232	133
2572	233	134
2573	233	133
2574	233	134
2575	233	133
2576	233	134
2577	233	134
2578	233	133
2579	232	133
2580	233	134
2581	126	129
2582	131	134
2583	131	133
2584	131	133
2585	131	134
2586	131	134
2587	132	133
2588	131	134
2589	132	133
2590	131	134
2591	132	134
2592	131	134
2593	132	134
2594	132	133
2595	132	133
2596	132	134
2597	132	134
2598	132	134
2599	132	134
2600	132	133
2601	132	133
2602	132	134
2603	132	133
2604	132	133
2605	132	134
2606	132	133
2607	132	133
2608	132	133
2609	131	133
2610	132	133
2611	132	133
2612	186	133
2613	217	134
2614	226	133
2615	231	133
2616	232	134
2617	233	134
2618	233	134
2619	233	134
2620	233	133
2621	233	134
2622	233	134
2623	233	133
2624	233	134
2625	233	134
2626	233	134
2627	233	134
2628	233	133
2629	233	134
2630	233	134
2631	233	134
2632	233	134
2633	233	133
2634	233	133
2635	233	134
2636	233	133
2637	233	133
2638	233	133
2639	233	133
2640	233	133
2641	233	133
2642	233	134
2643	117	113
2644	128	132
2645	131	131
2646	131	132
2647	131	131
2648	131	131
2649	131	131
2650	131	131
2651	131	132
2652	131	131
2653	131	132
2654	131	131
2655	132	131
2656	131	131
2657	132	132
2658	131	132
2659	132	132
2660	132	131
2661	132	131
2662	132	132
2663	131	131
2664	131	131
2665	132	131
2666	132	131
2667	132	132
2668	132	132
2669	132	131
2670	132	131
2671	131	131
2672	132	131
2673	132	132
2674	142	131
2675	206	132
2676	223	131
2677	229	131
2678	231	132
2679	232	131
2680	233	131
2681	233	131
2682	233	132
2683	233	131
2684	233	132
2685	233	131
2686	233	132
2687	233	131
2688	233	131
2689	233	131
2690	232	131
2691	233	131
2692	233	131
2693	233	131
2694	233	131
2695	233	132
2696	233	132
2697	232	132
2698	233	131
2699	232	132
2700	232	131
2701	233	132
2702	233	131
2703	233	131
2704	233	131
2705	233	131
2706	126	156
2707	134	134
2708	132	134
2709	131	134
2710	131	133
2711	131	133
2712	131	134
2713	131	133
2714	131	133
2715	131	134
2716	132	133
2717	132	134
2718	132	133
2719	132	133
2720	132	133
2721	131	134
2722	131	134
2723	132	133
2724	132	133
2725	132	134
2726	132	134
2727	131	134
2728	132	134
2729	132	133
2730	132	134
2731	132	134
2732	132	134
2733	133	134
2734	132	133
2735	132	133
2736	132	133
2737	186	133
2738	216	134
2739	227	133
2740	230	133
2741	232	133
2742	233	133
2743	233	134
2744	234	133
2745	233	134
2746	233	134
2747	233	134
2748	233	133
2749	233	133
2750	233	133
2751	233	134
2752	233	134
2753	233	134
2754	233	134
2755	233	134
2756	233	134
2757	233	133
2758	233	134
2759	233	133
2760	233	134
2761	233	134
2762	232	133
2763	233	133
2764	233	133
2765	233	133
2766	233	133
2767	233	133
2768	235	171
2769	236	212
2770	235	225
2771	234	230
2772	233	231
2773	233	233
2774	233	232
2775	233	233
2776	233	233
2777	233	233
2778	233	233
2779	233	233
2780	233	233
2781	232	233
2782	233	233
2783	233	233
2784	233	234
2785	233	233
2786	233	233
2787	233	233
2788	233	233
2789	233	233
2790	233	233
2791	233	233
2792	233	233
2793	233	233
2794	233	233
2795	233	233
2796	233	233
2797	233	233
2798	233	233
2799	233	233
2800	233	233
2801	233	233
2802	233	233
2803	233	233
2804	233	233
2805	233	233
2806	233	233
2807	233	233
2808	233	233
2809	233	233
2810	233	233
2811	233	233
2812	233	233
2813	233	234
2814	233	233
2815	233	232
2816	233	233
2817	233	233
2818	233	234
2819	233	233
2820	233	233
2821	233	233
2822	233	233
2823	233	233
2824	233	233
2825	233	233
2826	233	233
2827	233	233
2828	233	233
2829	233	233
2830	233	233
2831	233	233
2832	233	233
2833	233	233
2834	233	233
2835	233	233
2836	233	233
2837	233	233
2838	233	233
2839	233	233
2840	232	233
2841	233	233
2842	233	233
2843	233	233
2844	233	233
2845	233	233
2846	233	234
2847	233	233
2848	232	233
2849	233	233
2850	233	233
2851	233	233
2852	233	233
2853	233	233
2854	233	233
2855	233	233
2856	233	234
2857	233	234
2858	233	233
2859	233	233
2860	233	234
2861	233	233
2862	233	233
2863	233	233
2864	233	233
2865	233	233
2866	232	233
2867	233	233
2868	233	233
2869	233	233
2870	233	233
2871	233	234
2872	233	233
2873	233	233
2874	233	233
2875	233	233
2876	233	233
2877	233	233
2878	233	233
2879	233	233
2880	233	233
2881	233	234
2882	233	234
2883	233	233
2884	232	234
2885	233	233
2886	233	233
2887	233	233
2888	233	233
2889	233	234
2890	233	233
2891	232	233
2892	233	233
2893	233	233
2894	232	233
2895	233	233
2896	233	233
2897	233	233
2898	233	233
2899	233	233
2900	232	234
2901	233	233
2902	233	233
2903	233	233
2904	233	233
2905	233	233
2906	232	233
2907	233	233
2908	233	233
2909	233	233
2910	233	233
2911	233	234
2912	233	233
2913	233	233
2914	233	233
2915	233	233
2916	232	234
2917	233	233
2918	233	233
2919	233	233
2920	233	234
2921	233	233
2922	232	233
2923	233	233
2924	233	233
2925	233	233
2926	233	233
2927	233	233
2928	232	233
2929	233	234
2930	233	233
2931	233	233
2932	233	233
2933	233	233
2934	232	233
2935	233	233
2936	233	233
2937	233	233
2938	233	234
2939	232	233
2940	233	233
2941	232	234
2942	232	233
2943	233	233
2944	233	233
2945	233	233
2946	232	233
2947	233	234
2948	233	234
2949	233	234
2950	232	233
2951	232	233
2952	233	233
2953	233	233
2954	233	233
2955	233	233
2956	233	233
2957	232	233
2958	233	233
2959	233	233
2960	233	233
2961	233	233
2962	232	233
2963	233	234
2964	232	233
2965	233	233
2966	232	233
2967	232	233
2968	232	234
2969	233	233
2970	233	233
2971	233	233
2972	232	233
2973	232	233
2974	233	233
2975	233	234
2976	233	233
2977	233	233
2978	232	233
2979	232	233
2980	232	233
2981	232	233
2982	232	233
2983	233	233
2984	232	233
2985	232	233
2986	232	233
2987	232	233
2988	233	233
2989	233	234
2990	232	233
2991	233	233
2992	232	233
2993	233	233
2994	233	233
2995	233	233
2996	232	233
2997	233	233
2998	232	233
2999	232	234
3000	232	233
3001	232	234
3002	233	233
3003	233	233
3004	233	233
3005	232	234
3006	232	233
3007	233	233
3008	233	233
3009	232	233
3010	233	233
3011	233	233
3012	232	234
3013	232	233
3014	232	233
3015	233	233
3016	233	233
3017	232	233
3018	233	233
3019	233	233
3020	233	233
3021	232	233
3022	232	233
3023	233	233
3024	233	233
3025	233	233
3026	232	234
3027	233	233
3028	232	233
3029	232	233
3030	233	233
3031	232	234
3032	232	233
3033	232	233
3034	233	233
3035	232	233
3036	232	233
3037	232	233
3038	233	233
3039	232	233
3040	233	233
3041	233	233
3042	233	233
3043	233	233
3044	232	233
3045	232	233
3046	232	233
3047	233	233
3048	233	234
3049	232	233
3050	232	234
3051	232	233
3052	232	233
3053	232	233
3054	233	233
3055	232	234
3056	233	233
3057	233	233
3058	232	233
3059	232	234
3060	233	233
3061	232	233
3062	232	233
3063	232	233
3064	233	233
3065	233	233
3066	232	233
3067	232	233
3068	232	233
3069	232	233
3070	233	233
3071	233	233
3072	233	233
3073	232	233
3074	233	233
3075	233	233
3076	232	233
3077	233	233
3078	233	233
3079	233	233
3080	233	233
3081	233	234
3082	233	234
3083	233	233
3084	233	233
3085	232	234
3086	233	233
3087	233	234
3088	233	234
3089	232	234
3090	233	233
3091	233	233
3092	233	233
3093	232	233
3094	232	233
3095	233	233
3096	233	233
3097	232	233
3098	232	233
3099	232	233
3100	233	233
3101	232	233
3102	232	234
3103	232	233
3104	233	233
3105	233	233
3106	233	233
3107	233	233
3108	232	233
3109	232	233
3110	232	233
3111	233	233
3112	233	234
3113	233	234
3114	233	233
3115	232	233
3116	232	233
3117	232	233
3118	233	233
3119	232	233
3120	232	233
3121	233	234
3122	233	233
3123	233	233
3124	233	234
3125	232	233
3126	233	234
3127	233	233
3128	232	233
3129	232	233
3130	232	233
3131	232	233
3132	233	233
3133	233	234
3134	232	234
3135	233	233
3136	233	233
3137	233	233
3138	232	233
3139	232	233
3140	233	233
3141	233	234
3142	232	233
3143	233	234
3144	232	233
3145	233	233
3146	233	233
3147	233	233
3148	233	232
3149	232	233
3150	233	233
3151	232	233
3152	233	233
3153	233	233
3154	232	233
3155	232	233
3156	233	233
3157	233	233
3158	233	233
3159	232	233
3160	232	233
3161	232	233
3162	232	233
3163	232	233
3164	232	234
3165	233	233
3166	232	233
3167	233	233
3168	232	233
3169	233	233
3170	233	233
3171	233	234
3172	233	233
3173	232	233
3174	233	233
3175	232	233
3176	232	233
3177	232	233
3178	232	233
3179	233	233
3180	233	233
3181	232	233
3182	232	233
3183	232	233
3184	233	233
3185	233	233
3186	233	233
3187	233	234
3188	233	233
3189	233	233
3190	233	232
3191	232	233
3192	232	233
3193	233	234
3194	232	233
3195	233	233
3196	233	233
3197	233	233
3198	232	233
3199	233	234
3200	232	233
3201	232	233
3202	232	233
3203	232	233
3204	233	233
3205	232	233
3206	233	233
3207	233	233
3208	233	233
3209	232	233
3210	233	233
3211	233	233
3212	232	233
3213	233	233
3214	233	233
3215	232	233
3216	232	233
3217	233	233
3218	232	233
3219	232	234
3220	233	233
3221	233	233
3222	233	233
3223	232	233
3224	232	233
3225	232	234
3226	233	233
3227	232	233
3228	232	233
3229	232	234
3230	232	233
3231	232	233
3232	232	233
3233	233	233
3234	232	233
3235	232	233
3236	233	233
3237	232	233
3238	232	233
3239	232	233
3240	232	233
3241	232	232
3242	233	233
3243	233	233
3244	232	233
3245	232	233
3246	232	233
3247	232	233
3248	233	233
3249	232	233
3250	233	233
3251	232	233
3252	232	233
3253	232	233
3254	233	233
3255	233	233
3256	232	233
3257	232	233
3258	232	233
3259	232	233
3260	233	233
3261	232	233
3262	232	233
3263	232	233
3264	232	233
3265	232	233
3266	233	233
3267	233	233
3268	232	233
3269	232	233
3270	232	233
3271	232	233
3272	232	233
3273	232	233
3274	232	233
3275	232	233
3276	232	233
3277	233	233
3278	232	233
3279	232	233
3280	232	233
3281	233	233
3282	233	233
3283	233	233
3284	233	233
3285	232	233
3286	233	233
3287	232	233
3288	233	233
3289	232	234
3290	232	233
3291	233	233
3292	232	233
3293	232	233
3294	233	233
3295	232	233
3296	233	233
3297	233	233
3298	232	233
3299	232	233
3300	232	233
3301	233	233
3302	232	234
3303	232	233
3304	233	233
3305	232	234
3306	232	233
3307	232	233
3308	232	233
3309	232	233
3310	233	233
3311	232	233
3312	232	233
3313	233	233
3314	233	233
3315	233	233
3316	233	233
3317	232	233
3318	232	233
3319	232	234
3320	232	233
3321	232	233
3322	233	233
3323	232	233
3324	232	233
3325	233	233
3326	233	233
3327	233	233
3328	232	233
3329	232	233
3330	232	233
3331	232	233
3332	232	233
3333	232	233
3334	232	233
3335	232	233
3336	232	233
3337	233	233
3338	232	233
3339	233	233
3340	232	233
3341	233	233
3342	232	233
3343	233	233
3344	232	233
3345	232	233
3346	232	233
3347	233	233
3348	233	233
3349	232	233
3350	232	233
3351	232	232
3352	232	233
3353	232	233
3354	232	233
3355	233	233
3356	232	233
3357	233	233
3358	232	233
3359	232	233
3360	233	233
3361	232	233
3362	232	233
3363	233	233
3364	232	233
3365	232	233
3366	233	233
3367	232	233
3368	233	233
3369	232	233
3370	232	233
3371	233	233
3372	232	233
3373	233	233
3374	232	233
3375	232	233
3376	233	233
3377	232	233
3378	232	233
3379	232	232
3380	232	233
3381	232	233
3382	232	234
3383	232	233
3384	232	233
3385	232	233
3386	233	233
3387	232	233
3388	233	233
3389	232	233
3390	233	233
3391	233	233
3392	233	233
3393	232	233
3394	233	233
3395	232	233
3396	232	233
3397	233	233
3398	233	234
3399	232	233
3400	232	233
3401	232	233
3402	233	233
3403	233	233
3404	233	233
3405	233	233
3406	233	233
3407	232	233
3408	232	233
3409	232	233
3410	232	233
3411	233	233
3412	232	234
3413	233	233
3414	232	233
3415	232	233
3416	233	233
3417	232	233
3418	232	233
3419	232	233
3420	232	233
3421	232	233
3422	232	233
3423	232	233
3424	232	233
3425	232	233
3426	232	233
3427	232	233
3428	233	233
3429	232	233
3430	233	233
3431	233	233
3432	232	233
3433	233	233
3434	232	233
3435	233	233
3436	232	233
3437	233	233
3438	233	233
3439	233	233
3440	232	233
3441	232	233
3442	232	233
3443	232	233
3444	232	233
3445	232	233
3446	233	233
3447	232	233
3448	232	233
3449	233	233
3450	232	233
3451	232	233
3452	233	233
3453	232	233
3454	232	233
3455	233	233
3456	233	233
3457	233	233
3458	233	233
3459	233	233
3460	232	233
3461	232	233
3462	232	233
3463	232	233
3464	233	233
3465	233	233
3466	233	233
3467	232	233
3468	233	233
3469	233	233
3470	232	233
3471	233	232
3472	233	233
3473	232	233
3474	233	233
3475	232	233
3476	232	233
3477	233	233
3478	232	233
3479	232	233
3480	232	233
3481	233	233
3482	232	233
3483	233	233
3484	232	233
3485	232	233
3486	232	233
3487	232	233
3488	232	233
3489	232	233
3490	232	233
3491	233	233
3492	233	233
3493	233	233
3494	233	233
3495	232	233
3496	232	233
3497	232	233
3498	232	233
3499	233	233
3500	232	233
3501	232	233
3502	233	233
3503	233	233
3504	232	233
3505	232	233
3506	232	233
3507	232	233
3508	233	233
3509	233	233
3510	233	233
3511	232	233
3512	232	233
3513	232	233
3514	233	233
3515	233	233
3516	232	233
3517	232	233
3518	233	233
3519	233	233
3520	233	233
3521	233	233
3522	232	233
3523	233	233
3524	232	233
3525	233	233
3526	233	233
3527	233	233
3528	232	233
3529	232	233
3530	233	233
3531	232	233
3532	233	233
3533	232	233
3534	232	233
3535	232	233
3536	232	233
3537	232	233
3538	232	233
3539	232	233
3540	233	233
3541	232	233
3542	233	233
3543	233	233
3544	232	233
3545	232	233
3546	232	233
3547	232	233
3548	233	233
3549	233	233
3550	232	233
3551	232	234
3552	233	233
3553	232	233
3554	233	233
3555	232	233
3556	232	233
3557	232	233
3558	233	233
3559	232	233
3560	232	233
3561	232	233
3562	232	233
3563	233	233
3564	232	233
3565	233	233
3566	232	233
3567	233	233
3568	232	233
3569	232	233
3570	232	233
3571	232	233
3572	232	233
3573	233	233
3574	232	233
3575	232	233
3576	232	233
3577	232	233
3578	233	233
3579	232	233
3580	232	233
3581	232	233
3582	232	233
3583	232	233
3584	233	233
3585	233	233
3586	232	233
3587	233	233
3588	232	233
3589	233	233
3590	232	233
3591	232	233
3592	232	233
3593	232	233
3594	232	233
3595	232	233
3596	232	234
3597	233	233
3598	232	233
3599	232	233
3600	232	233
3601	232	233
3602	232	233
3603	232	233
3604	232	233
3605	232	233
3606	232	233
3607	232	233
3608	232	233
3609	232	233
3610	232	233
3611	232	233
3612	232	233
3613	232	233
3614	233	233
3615	233	232
3616	232	233
3617	233	233
3618	232	233
3619	232	233
3620	233	233
3621	232	233
3622	232	233
3623	232	233
3624	233	233
3625	232	233
3626	232	233
3627	232	233
3628	232	233
3629	232	233
3630	232	233
3631	232	233
3632	232	233
3633	232	233
3634	232	233
3635	232	233
3636	232	233
3637	233	233
3638	232	233
3639	232	233
3640	232	232
3641	232	232
3642	232	233
3643	232	233
3644	233	233
3645	233	233
3646	232	233
3647	232	233
3648	232	233
3649	233	233
3650	232	233
3651	232	232
3652	232	233
3653	232	233
3654	232	233
3655	232	233
3656	233	233
3657	232	232
3658	232	233
3659	232	233
3660	232	233
3661	232	233
3662	233	233
3663	233	233
3664	232	233
3665	232	233
3666	232	233
3667	232	233
3668	232	233
3669	232	233
3670	233	233
3671	232	233
3672	232	233
3673	232	233
3674	232	233
3675	232	233
3676	232	233
3677	232	233
3678	232	233
3679	233	233
3680	232	233
3681	233	233
3682	232	233
3683	232	233
3684	232	233
3685	232	232
3686	233	233
3687	233	233
3688	232	233
3689	233	232
3690	232	233
3691	232	233
3692	233	233
3693	233	233
3694	232	233
3695	232	233
3696	233	233
3697	233	233
3698	232	233
3699	233	233
3700	232	233
3701	232	233
3702	232	233
3703	232	233
3704	232	233
3705	232	233
3706	232	233
3707	232	233
3708	232	233
3709	233	233
3710	232	233
3711	232	233
3712	232	233
3713	233	233
3714	232	233
3715	233	233
3716	232	233
3717	233	233
3718	233	233
3719	232	233
3720	232	233
3721	233	233
3722	232	232
3723	232	233
3724	232	233
3725	232	233
3726	232	233
3727	232	233
3728	232	233
3729	232	233
3730	232	233
3731	232	233
3732	233	233
3733	232	233
3734	232	233
3735	233	233
3736	233	233
3737	232	232
3738	232	232
3739	232	233
3740	232	233
3741	232	233
3742	232	233
3743	232	233
3744	232	233
3745	232	233
3746	232	233
3747	232	233
3748	232	233
3749	232	233
3750	233	233
3751	232	233
3752	232	232
3753	232	233
3754	232	233
3755	232	233
3756	232	233
3757	232	233
3758	232	233
3759	232	233
3760	232	233
3761	232	233
3762	232	233
3763	233	233
3764	232	233
3765	232	233
3766	233	233
3767	232	233
3768	232	233
3769	232	233
3770	232	233
3771	233	233
3772	233	233
3773	233	233
3774	232	233
3775	232	233
3776	232	232
3777	232	233
3778	232	233
3779	232	233
3780	232	233
3781	233	233
3782	233	233
3783	232	233
3784	232	233
3785	232	233
3786	233	233
3787	232	233
3788	232	233
3789	232	233
3790	232	233
3791	232	233
3792	232	233
3793	233	233
3794	232	233
3795	232	233
3796	232	232
3797	232	233
3798	232	233
3799	232	233
3800	232	233
3801	232	233
3802	232	232
3803	232	233
3804	232	233
3805	232	233
3806	232	233
3807	232	233
3808	233	233
3809	233	233
3810	232	233
3811	232	233
3812	232	232
3813	233	233
3814	232	233
3815	233	233
3816	232	233
3817	232	233
3818	232	233
3819	233	233
3820	232	233
3821	232	233
3822	232	233
3823	232	233
3824	232	233
3825	233	233
3826	232	233
3827	232	232
3828	233	234
3829	232	233
3830	233	233
3831	233	233
3832	232	233
3833	232	232
3834	232	233
3835	232	232
3836	232	233
3837	232	233
3838	232	233
3839	232	233
3840	233	233
3841	232	233
3842	233	233
3843	232	233
3844	233	233
3845	233	233
3846	233	233
3847	232	233
3848	232	233
3849	233	233
3850	232	233
3851	232	233
3852	232	233
3853	233	233
3854	232	233
3855	232	233
3856	232	233
3857	233	233
3858	233	232
3859	233	233
3860	232	233
3861	232	233
3862	232	233
3863	232	233
3864	232	233
3865	232	233
3866	233	233
3867	233	233
3868	232	233
3869	232	233
3870	232	233
3871	232	233
3872	232	233
3873	233	233
3874	232	233
3875	232	233
3876	232	233
3877	232	233
3878	232	233
3879	233	233
3880	232	233
3881	232	233
3882	232	232
3883	232	233
3884	232	233
3885	233	233
3886	232	233
3887	232	233
3888	233	233
3889	232	233
3890	232	232
3891	232	233
3892	232	233
3893	233	233
3894	232	233
3895	232	233
3896	232	232
3897	232	233
3898	232	233
3899	232	233
3900	232	233
3901	233	234
3902	232	233
3903	233	233
3904	233	233
3905	232	233
3906	232	233
3907	232	233
3908	233	233
3909	232	233
3910	232	233
3911	232	233
3912	233	233
3913	232	233
3914	232	233
3915	232	232
3916	233	232
3917	232	233
3918	233	233
3919	232	233
3920	233	233
3921	233	233
3922	232	233
3923	232	233
3924	233	233
3925	232	232
3926	232	233
3927	232	232
3928	232	232
3929	233	232
3930	232	232
3931	233	233
3932	232	233
3933	233	233
3934	232	233
3935	232	233
3936	233	233
3937	232	233
3938	233	233
3939	233	233
3940	233	233
3941	232	233
3942	233	233
3943	233	233
3944	232	233
3945	233	233
3946	233	233
3947	232	233
3948	232	233
3949	232	233
3950	233	233
3951	232	233
3952	232	233
3953	232	233
3954	232	233
3955	233	233
3956	233	233
3957	232	233
3958	232	232
3959	232	233
3960	232	232
3961	232	233
3962	232	232
3963	232	232
3964	232	232
3965	232	232
3966	232	233
3967	232	233
3968	233	233
3969	233	233
3970	233	233
3971	232	233
3972	233	233
3973	232	233
3974	232	233
3975	232	233
3976	232	233
3977	232	233
3978	233	233
3979	233	233
3980	232	233
3981	233	233
3982	232	233
3983	232	233
3984	232	233
3985	233	233
3986	232	233
3987	232	233
3988	232	233
3989	232	232
3990	232	232
3991	232	233
3992	232	233
3993	233	233
3994	232	233
3995	232	233
3996	232	233
3997	233	233
3998	232	233
3999	232	233
4000	233	233
4001	232	233
4002	233	233
4003	232	233
4004	232	233
4005	233	233
4006	232	233
4007	233	233
4008	233	233
4009	233	233
4010	232	233
4011	232	233
4012	232	233
4013	232	233
4014	232	233
4015	232	232
4016	233	232
4017	232	233
4018	232	233
4019	232	232
4020	232	232
4021	232	233
4022	232	233
4023	232	233
4024	232	233
4025	232	233
4026	232	233
4027	232	233
4028	233	233
4029	233	233
4030	232	233
4031	232	234
4032	232	233
4033	232	233
4034	233	233
4035	232	233
4036	232	233
4037	232	233
4038	232	233
4039	232	233
4040	233	233
4041	233	233
4042	232	233
4043	232	233
4044	232	232
4045	233	233
4046	233	233
4047	232	233
4048	232	233
4049	232	233
4050	233	233
4051	233	233
4052	232	233
4053	232	233
4054	232	233
4055	232	233
4056	233	233
4057	232	233
4058	233	233
4059	232	233
4060	232	233
4061	232	233
4062	232	233
4063	232	233
4064	232	233
4065	232	233
4066	232	233
4067	232	233
4068	232	233
4069	233	233
4070	232	233
4071	232	233
4072	232	233
4073	233	233
4074	233	233
4075	233	233
4076	232	233
4077	232	233
4078	232	233
4079	232	233
4080	232	233
4081	233	233
4082	232	233
4083	232	233
4084	233	232
4085	233	233
4086	232	233
4087	232	233
4088	232	233
4089	232	233
4090	232	233
4091	233	233
4092	232	233
4093	232	233
4094	232	233
4095	233	233
